时间,第二套油色谱在线监测_CH4,第二套油色谱在线监测_C2H6,第二套油色谱在线监测_C2H4,第二套油色谱在线监测_C2H2,第二套油色谱在线监测_H2,第二套油色谱在线监测_CO|CO2,第二套油色谱在线监测_CO2,第二套油色谱在线监测_总烃|增长&增量&告警
2022-10-26T04:00:00,0.06,0.05,0.13,0,3.07,55.88,260.45,0.23
2022-10-26T05:00:00,0.07,0.07,0.1,0,3.2,56.01,261.38,0.24
2022-10-26T06:00:00,0.07,0.12,0.16,0.01,3.42,56.17,262.38,0.37
2022-10-26T07:00:00,0.12,0.2,0.09,0.1,3.79,56.32,263.59,0.51
2022-10-26T08:00:00,0.29,0.33,0.09,0.36,4.54,56.46,265.11,1.06
2022-10-26T09:00:00,0.29,0.33,0.09,0.36,4.54,56.46,265.11,1.06
2022-10-26T10:00:00,0.29,0.33,0.09,0.36,4.54,56.46,265.11,1.06
2022-10-26T11:00:00,0.45,0.49,0.11,0.68,5.41,56.62,265.99,1.71
2022-10-26T12:00:00,0.71,0.86,0.11,1.32,7.05,56.84,266.64,2.99
2022-10-26T13:00:00,1,1.23,0.07,2.02,9.05,57.03,267.15,4.32
2022-10-26T14:00:00,1.29,1.67,0.07,2.85,11.36,57.21,267.9,5.88
2022-10-26T15:00:00,1.66,2.12,0.11,3.82,13.95,57.39,267.61,7.72
2022-10-26T16:00:00,2.08,2.64,0.11,4.9,17.01,57.6,268.16,9.73
2022-10-26T17:00:00,2.64,3.24,0.08,6.08,20.75,57.82,268.16,12.05
2022-10-26T18:00:00,2.64,3.24,0.08,6.08,20.75,57.82,268.16,12.05
2022-10-26T19:00:00,2.64,3.24,0.08,6.08,20.75,57.82,268.16,12.05
2022-10-26T20:00:00,13.06,3.88,0.04,7.21,24.53,58.06,268.66,14.19
2022-10-26T21:00:00,4.66,4.62,0.04,11.88,32.96,58.66,268.74,21.19
2022-10-26T22:00:00,6.19,5.27,0.04,16.46,41.08,59.19,269.4,27.95
2022-10-26T23:00:00,8.07,6.04,0,21.44,51.01,59.8,269.65,35.56
