时间,高压侧出线装置幅向超声局部放电幅值,高压侧出线装置幅向超声局部放电次数,高压侧出线装置L弯超声局部放电幅值,高压侧出线装置L弯超声局部放电次数,高压侧出线装置轴向超声局部放电幅值,高压侧出线装置轴向超声局部放电次数,高压侧出线装置侧箱壁超声局部放电幅值,高压侧出线装置侧箱壁超声局部放电次数,高压套管末屏超声局部放电幅值,高压套管末屏超声局部放电次数,冷却器对侧箱壁超声局部放电幅值,冷却器对侧箱壁超声局部放电次数,铁芯夹件侧箱壁超声局部放电幅值,铁芯夹件侧箱壁超声局部放电次数,冷却器侧箱壁超声局部放电幅值,冷却器侧箱壁超声局部放电次数
2022-10-26T00:00:00,-244,6,292,2,-141,0,78,0,141,0,82.0,0.0,112.0,0.0,112.0,0.0
2022-10-26T00:05:00,-224,3,258,1,-151,0,63,0,-117,0,82.0,0.0,-102.0,0.0,102.0,0.0
2022-10-26T00:10:00,170,2,331,1,102,0,48,0,-92,0,82.0,0.0,-102.0,0.0,102.0,0.0
2022-10-26T00:15:00,-239,2,444,1,-200,0,53,0,107,0,82.0,0.0,-107.0,0.0,107.0,0.0
2022-10-26T00:20:00,219,2,-336,1,97,0,63,0,-117,0,82.0,0.0,-107.0,0.0,-102.0,0.0
2022-10-26T00:25:00,351,0,-317,0,-102,0,73,0,-136,0,82.0,0.0,107.0,0.0,-112.0,0.0
2022-10-26T00:30:00,-287,0,-219,0,-190,0,92,0,-156,0,82.0,0.0,117.0,0.0,122.0,0.0
2022-10-26T00:35:00,385,0,546,0,-170,0,73,0,117,0,82.0,0.0,-102.0,0.0,-126.0,0.0
2022-10-26T00:40:00,175,0,253,0,-92,0,53,0,87,0,78.0,0.0,-112.0,0.0,102.0,0.0
2022-10-26T00:45:00,273,0,-326,1,112,0,87,0,102,0,82.0,0.0,-117.0,0.0,-107.0,0.0
2022-10-26T00:50:00,180,0,248,1,73,0,53,0,92,0,82.0,0.0,-102.0,0.0,102.0,0.0
2022-10-26T00:55:00,146,0,-239,1,82,0,48,0,87,0,78.0,0.0,-102.0,0.0,-97.0,0.0
2022-10-26T01:00:00,-1717,4,1478,1,-2669,4,673,0,1093,1,82.0,0.0,-117.0,0.0,-263.0,0.0
2022-10-26T01:05:00,653,13,629,0,-1078,13,-190,0,444,1,87.0,0.0,117.0,0.0,-161.0,0.0
2022-10-26T01:10:00,185,38,-234,3,287,38,48,0,-122,6,82.0,0.0,107.0,0.0,-107.0,0.0
2022-10-26T01:15:00,566,52,556,6,-1098,48,180,0,-444,11,82.0,0.0,-117.0,0.0,-151.0,0.0
2022-10-26T01:20:00,-849,59,990,8,-1156,50,224,0,517,13,87.0,0.0,-112.0,0.0,-195.0,0.0
2022-10-26T01:25:00,146,56,239,8,-297,44,39,0,156,12,78.0,0.0,112.0,0.0,-97.0,0.0
2022-10-26T01:30:00,3045,47,-966,6,-522,25,-531,0,390,8,87.0,0.0,126.0,0.0,-180.0,0.0
2022-10-26T01:35:00,-1786,56,-424,4,-273,17,-283,0,278,4,87.0,0.0,-131.0,0.0,170.0,0.0
2022-10-26T01:40:00,2259,87,-795,2,-580,10,-546,0,-346,0,92.0,0.0,-126.0,0.0,-195.0,0.0
2022-10-26T01:45:00,2825,265,-883,2,-414,6,-624,0,361,0,87.0,0.0,-126.0,0.0,-214.0,0.0
2022-10-26T01:50:00,2034,477,-980,4,292,4,-556,0,-302,1,92.0,0.0,-131.0,0.0,-229.0,0.0
2022-10-26T01:55:00,3147,629,-1039,4,356,1,-663,0,-302,1,92.0,0.0,-136.0,0.0,-200.0,0.0
2022-10-26T02:00:00,2430,757,-634,4,-273,2,-527,0,244,1,92.0,0.0,-126.0,0.0,-224.0,0.0
2022-10-26T02:05:00,1971,890,-1039,5,312,2,-322,0,-297,1,92.0,0.0,-131.0,0.0,-200.0,0.0
2022-10-26T02:10:00,-2078,731,-941,7,297,3,-478,0,312,2,92.0,0.0,-126.0,0.0,190.0,0.0
2022-10-26T02:15:00,1561,534,1127,6,-1420,5,-361,0,624,1,87.0,0.0,-126.0,0.0,-214.0,0.0
2022-10-26T02:20:00,1673,484,-649,5,-570,4,-409,0,322,1,87.0,0.0,-126.0,0.0,190.0,0.0
2022-10-26T02:25:00,-1912,374,-902,4,-395,4,-375,0,224,1,92.0,0.0,-136.0,0.0,151.0,0.0
2022-10-26T02:30:00,1825,280,-727,4,424,4,-414,0,-297,1,92.0,0.0,126.0,0.0,-185.0,0.0
2022-10-26T02:35:00,1781,318,-1039,0,273,2,-370,0,-224,0,92.0,0.0,-126.0,0.0,-180.0,0.0
2022-10-26T02:40:00,-2166,272,-1459,2,317,0,-395,0,283,0,92.0,0.0,-126.0,0.0,-200.0,0.0
2022-10-26T02:45:00,1883,283,-966,3,-297,1,-366,0,244,0,92.0,0.0,-126.0,0.0,180.0,0.0
2022-10-26T02:50:00,-312,302,-419,6,131,3,82,0,-170,1,82.0,0.0,-117.0,0.0,-112.0,0.0
2022-10-26T02:55:00,326,251,-463,7,-136,5,97,0,122,1,82.0,0.0,-107.0,0.0,-107.0,0.0
2022-10-26T03:00:00,-3347,239,-2815,83,1166,28,-697,0,-473,0,82.0,0.0,146.0,0.0,297.0,0.0
2022-10-26T03:05:00,5270,260,-7695,155,-3054,57,634,0,580,0,92.0,0.0,-214.0,0.0,-419.0,0.0
2022-10-26T03:10:00,-6168,294,-6143,221,-2176,65,785,0,-736,0,92.0,0.0,-165.0,0.0,326.0,0.0
2022-10-26T03:15:00,-4484,416,-5460,331,-2400,95,-624,0,-888,0,87.0,0.0,-195.0,0.0,307.0,0.0
2022-10-26T03:20:00,-1971,513,-1058,354,-497,95,234,0,244,0,92.0,0.0,-126.0,0.0,-214.0,0.0
2022-10-26T03:25:00,-810,482,-1332,469,-741,89,370,0,-517,0,92.0,0.0,136.0,0.0,-165.0,0.0
2022-10-26T03:30:00,-1293,392,-1649,472,-439,70,-283,0,-263,0,87.0,0.0,122.0,0.0,-204.0,0.0
2022-10-26T03:35:00,-1332,278,-2025,468,-1093,26,346,0,-531,0,87.0,0.0,-136.0,0.0,-239.0,0.0
2022-10-26T03:40:00,-1595,158,-1820,493,385,12,195,0,185,1,87.0,0.0,-122.0,0.0,141.0,0.0
2022-10-26T03:45:00,-3435,186,-4104,314,-4123,39,-1483,2,-1668,16,87.0,0.0,-131.0,0.0,439.0,0.0
2022-10-26T03:50:00,-1805,166,-1444,134,531,61,-507,2,439,30,87.0,0.0,-131.0,0.0,219.0,0.0
2022-10-26T03:55:00,-346,201,326,46,141,55,73,2,112,28,78.0,0.0,-102.0,0.0,112.0,0.0
2022-10-26T04:00:00,204,151,-180,4,82,0,63,0,117,0,82.0,0.0,-97.0,0.0,107.0,0.0
2022-10-26T04:05:00,-165,142,-248,4,102,0,58,0,117,0,82.0,0.0,112.0,0.0,-112.0,0.0
2022-10-26T04:10:00,-117,40,-131,1,68,0,39,0,92,0,87.0,0.0,-102.0,0.0,-97.0,0.0
2022-10-26T04:15:00,97,1,-122,0,53,0,43,0,87,0,82.0,0.0,-102.0,0.0,107.0,0.0
2022-10-26T04:20:00,136,0,102,0,112,0,43,0,87,0,82.0,0.0,-107.0,0.0,-97.0,0.0
2022-10-26T04:25:00,102,0,-92,0,-63,0,43,0,87,0,82.0,0.0,-107.0,0.0,102.0,0.0
2022-10-26T04:30:00,68,0,-82,0,-78,0,48,0,87,0,82.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T04:35:00,82,0,-107,0,-68,0,39,0,-87,0,87.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T04:40:00,112,0,-131,0,102,0,48,0,92,0,82.0,0.0,-102.0,0.0,-97.0,0.0
2022-10-26T04:45:00,87,0,87,0,63,0,43,0,97,0,82.0,0.0,-107.0,0.0,97.0,0.0
2022-10-26T04:50:00,92,0,-97,0,53,0,39,0,87,0,87.0,0.0,-97.0,0.0,102.0,0.0
2022-10-26T04:55:00,102,0,-73,0,-53,0,39,0,97,0,82.0,0.0,107.0,0.0,107.0,0.0
2022-10-26T05:00:00,78,0,-73,0,68,0,48,0,87,0,78.0,0.0,-107.0,0.0,112.0,0.0
2022-10-26T05:05:00,87,0,92,0,-63,0,39,0,82,0,82.0,0.0,-112.0,0.0,-102.0,0.0
2022-10-26T05:10:00,136,0,-156,0,-87,0,53,0,102,0,78.0,0.0,-107.0,0.0,112.0,0.0
2022-10-26T05:15:00,78,10,-92,0,92,0,39,0,87,0,82.0,0.0,-102.0,0.0,117.0,0.0
2022-10-26T05:20:00,146,10,-107,0,73,0,53,0,97,0,82.0,0.0,-102.0,0.0,-112.0,0.0
2022-10-26T05:25:00,73,10,-92,0,63,0,39,0,78,0,82.0,0.0,-107.0,0.0,112.0,0.0
