时间,夹件高频局部放电幅值,夹件高频局部放电次数,铁芯高频局部放电幅值,铁芯高频局部放电次数,高压套管升高座高频局部放电幅值,高压套管升高座高频局部放电次数,高压侧出线装置幅向超声局部放电幅值,高压侧出线装置幅向超声局部放电次数,高压侧出线装置L弯超声局部放电幅值,高压侧出线装置L弯超声局部放电次数,高压侧出线装置轴向超声局部放电幅值,高压侧出线装置轴向超声局部放电次数,高压侧出线装置侧箱壁超声局部放电幅值,高压侧出线装置侧箱壁超声局部放电次数,高压套管末屏超声局部放电幅值,高压套管末屏超声局部放电次数,冷却器对侧箱壁超声局部放电幅值,冷却器对侧箱壁超声局部放电次数,铁芯夹件侧箱壁超声局部放电幅值,铁芯夹件侧箱壁超声局部放电次数,冷却器侧箱壁超声局部放电幅值,冷却器侧箱壁超声局部放电次数,第二套油色谱在线监测_CH4,第二套油色谱在线监测_C2H6,第二套油色谱在线监测_C2H4,第二套油色谱在线监测_C2H2,第二套油色谱在线监测_H2,第二套油色谱在线监测_CO|CO2,第二套油色谱在线监测_CO2,第二套油色谱在线监测_总烃|增长&增量&告警
2099-10-26 01:00:00,0.0417999997735023,26694.0,0.0520999990403652,29342.0,0.0001999999949475,0.0,-1717,4,1478,1,-2669,4,673,0,1093,1,82.0,0.0,-117.0,0.0,-263.0,0.0,,,,,,,,
2099-10-26 01:05:00,0.0386999994516372,25521.0,0.0520999990403652,28740.0,0.0001999999949475,0.0,653,13,629,0,-1078,13,-190,0,444,1,87.0,0.0,117.0,0.0,-161.0,0.0,,,,,,,,
2099-10-26 01:10:00,0.0386999994516372,24282.0,0.0483999997377395,27950.0,0.0001999999949475,0.0,185,38,-234,3,287,38,48,0,-122,6,82.0,0.0,107.0,0.0,-107.0,0.0,,,,,,,,
2099-10-26 01:15:00,0.0357999987900257,24425.0,0.0483999997377395,28075.0,0.0001999999949475,0.0,566,52,556,6,-1098,48,180,0,-444,11,82.0,0.0,-117.0,0.0,-151.0,0.0,,,,,,,,
2099-10-26 01:20:00,0.0417999997735023,25062.0,0.0520999990403652,28734.0,0.0001999999949475,0.0,-849,59,990,8,-1156,50,224,0,517,13,87.0,0.0,-112.0,0.0,-195.0,0.0,,,,,,,,
2099-10-26 01:25:00,0.0450999997556209,24785.0,0.0560000017285347,28858.0,0.0001999999949475,0.0,146,56,239,8,-297,44,39,0,156,12,78.0,0.0,112.0,0.0,-97.0,0.0,,,,,,,,
2099-10-26 01:30:00,0.0417999997735023,25022.0,0.0520999990403652,29265.0,0.0001999999949475,0.0,3045,47,-966,6,-522,25,-531,0,390,8,87.0,0.0,126.0,0.0,-180.0,0.0,,,,,,,,
2099-10-26 01:35:00,0.0331999994814395,22056.0,0.0450000017881393,27128.0,0.0001999999949475,0.0,-1786,56,-424,4,-273,17,-283,0,278,4,87.0,0.0,-131.0,0.0,170.0,0.0,,,,,,,,
2099-10-26 01:40:00,0.0208000000566244,22354.0,0.0289999991655349,27215.0,0.0001999999949475,0.0,2259,87,-795,2,-580,10,-546,0,-346,0,92.0,0.0,-126.0,0.0,-195.0,0.0,,,,,,,,
2099-10-26 01:45:00,0.0208000000566244,20480.0,0.0289999991655349,25946.0,0.0001999999949475,0.0,2825,265,-883,2,-414,6,-624,0,361,0,87.0,0.0,-126.0,0.0,-214.0,0.0,,,,,,,,
